,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
0,Acer_pseudoplatanus_1_7587_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_7587_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,Betula_spec._3_16038_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_16038_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,Cleared_0_23454_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23454_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,Fagus_sylvatica_7_27697_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_27697_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4,Pseudotsuga_menziesii_0_76151_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_0_76151_WEFL_NLF.tif,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5,Alnus_spec._3_12498_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_12498_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6,Fraxinus_excelsior_5_30638_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_30638_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,Acer_pseudoplatanus_3_6364_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6364_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8,Picea_abies_6_45676_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_45676_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,Larix_decidua_3_36143_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_36143_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10,Betula_spec._2_17133_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_17133_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,Abies_alba_3_4561_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_4561_WEFL_NLF.tif,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
12,Cleared_0_20963_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20963_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13,Quercus_robur_1_86635_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_86635_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14,Pinus_sylvestris_9_60807_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_60807_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,Alnus_spec._4_12563_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_12563_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16,Pseudotsuga_menziesii_3_78737_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_78737_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,Alnus_spec._4_11695_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_11695_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18,Cleared_0_23230_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23230_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,Fraxinus_excelsior_4_34255_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_34255_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,Larix_decidua_3_36755_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_36755_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21,Quercus_rubra_4_93016_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_93016_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,Cleared_0_22365_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22365_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23,Fagus_sylvatica_1_27656_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_27656_WEFL_NLF.tif,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
24,Abies_alba_3_3487_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_3487_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Pseudotsuga_menziesii_3_77853_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77853_WEFL_NLF.tif,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,Pinus_sylvestris_3_61413_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61413_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,Cleared_0_21197_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21197_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
28,Fraxinus_excelsior_4_30563_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_30563_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,Betula_spec._2_19723_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_19723_WEFL_NLF.tif,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
30,Quercus_petraea_11_83808_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_11_83808_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31,Fagus_sylvatica_7_26217_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_26217_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,Fagus_sylvatica_6_26097_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_26097_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
33,Quercus_robur_8_85836_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_8_85836_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,Pinus_sylvestris_4_61897_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61897_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35,Picea_abies_9_48462_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_48462_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,Fagus_sylvatica_7_25487_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_25487_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,Cleared_0_22021_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22021_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
38,Populus_spec._2_67832_WEFL_NLF.tif,s1/s1/200m/Populus_spec._2_67832_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,Acer_pseudoplatanus_1_5201_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_5201_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,Fagus_sylvatica_5_27059_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_27059_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
41,Acer_pseudoplatanus_3_8889_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_8889_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,Picea_abies_4_45352_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45352_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,Larix_decidua_3_37566_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_37566_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,Pinus_sylvestris_4_61300_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61300_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,Quercus_petraea_2_81299_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_81299_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,Cleared_0_21431_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21431_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,Pinus_sylvestris_7_60525_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_7_60525_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,Acer_pseudoplatanus_4_6250_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_6250_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,Picea_abies_6_46821_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_46821_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
